date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2023-11-23,converging,0.0,19817.874182135747,2.3991899202423363,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-24,converging,0.0,19959.46632271088,2.403447021879235,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-27,converging,0.0,20050.519719380918,2.407765007267223,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-28,converging,0.0,20024.090519269404,2.4120942151001765,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-29,converging,0.0,19768.36291353608,2.4164061214211894,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-30,converging,0.0,19598.68098268638,2.420688605356139,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-01,converging,0.0,19430.796574304113,2.424942434531945,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-04,converging,0.0,19555.182674143412,2.4292836661003956,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-05,converging,0.0,19207.801184096432,2.4334959485671748,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-06,converging,0.0,19489.40265999632,2.4377719841796894,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-07,converging,0.0,19451.06693898866,2.442053853228283,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-08,converging,0.0,19480.027063529513,2.4463517527721947,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-11,converging,0.0,19356.671981574418,2.4505968068487114,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-12,converging,0.0,19558.86907087135,2.454878113262003,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-13,converging,0.0,19344.8372850507,2.459110562999535,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-14,converging,0.0,19551.3775760509,2.4634610362811142,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-15,converging,0.0,19631.618088847426,2.4678286538814396,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-18,converging,0.0,19690.711239319342,2.4722096904456485,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-19,converging,0.0,19706.778904538012,2.4766085652123544,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-20,converging,0.0,20038.717481756117,2.4810955266345522,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-21,converging,0.0,19971.025899884826,2.485569819141846,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-22,converging,0.0,20034.00109439183,2.490084854252996,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-25,converging,0.0,20101.641013186032,2.494628649851122,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-26,converging,0.0,20220.222757760395,2.4992055006221223,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-27,converging,0.0,20230.399506049514,2.503794541696632,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-28,converging,0.0,20297.871596259898,2.5084088772353383,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-12-29,converging,0.0,20325.32161810966,2.513007782406232,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-02,converging,0.0,20388.561631582797,2.5176376637035127,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-03,converging,0.0,20392.30778893298,2.522261574193493,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-04,converging,0.0,20072.24981904315,2.5267934660329905,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-05,converging,0.0,20009.763836025562,2.5313195757388898,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-08,converging,0.0,19999.31582861797,2.5358393804505184,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-09,converging,0.0,19968.169686937927,2.5403478015480347,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-10,converging,0.0,19824.386380129697,2.5448155451981855,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-11,converging,0.0,19952.32228126329,2.549319142408999,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-12,converging,0.0,19879.028857175297,2.5538139840210867,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-15,converging,0.0,19981.33677554613,2.558361787194984,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-16,converging,0.0,19929.57467673706,2.56289784058924,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-17,converging,0.0,19859.88689786734,2.567386031105572,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-18,converging,0.0,19531.4634162005,2.5717945863432994,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-19,converging,0.0,19436.262892825558,2.5762028863388236,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-22,converging,0.0,19442.73004929931,2.580606349807363,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-23,converging,0.0,19641.461729240866,2.5850647522149335,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-24,converging,0.0,20000.11475708936,2.589604270128965,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-25,converging,0.0,20114.77833546178,2.5941548214791013,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-26,converging,0.0,20145.78348387036,2.598730781462866,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-29,converging,0.0,20136.24047914784,2.6033181352506047,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-30,converging,0.0,20008.771706665044,2.607885698067061,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-01-31,converging,0.0,20033.016047578443,2.6124661889995315,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-01,converging,0.0,19614.238793382643,2.616963540001775,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-02,converging,0.0,19432.079600488356,2.6214426435671343,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-05,converging,0.0,19263.176828934615,2.625858727886477,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-06,converging,0.0,19282.134726425535,2.6302799533031425,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-07,converging,0.0,19267.90325321663,2.6347196168890386,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-08,converging,0.0,19215.30651134025,2.6391680463165335,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-19,converging,0.0,18978.23694557343,2.6435441433457423,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-20,converging,0.0,18932.552986142382,2.647916812431762,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-21,converging,0.0,19125.506543103373,2.6523441801742877,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-22,converging,0.0,19083.511698933315,2.6567671956197256,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-23,converging,0.0,19083.924501067802,2.661188708338609,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-26,converging,0.0,19198.195097467087,2.6656695265365555,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-27,converging,0.0,19340.913574749742,2.6701905210616186,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-28,converging,0.0,19200.490129018875,2.6746839541999816,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-02-29,converging,0.0,19294.85296902956,2.679212584609782,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-01,converging,0.0,19245.369521123463,2.683754952502918,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-04,converging,0.0,19275.92199202891,2.688369910955148,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-05,converging,0.0,19300.09043565913,2.693059395340954,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-06,converging,0.0,19412.86791124854,2.697815088494508,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-07,converging,0.0,19663.35686020116,2.7026874921929345,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-08,converging,0.0,19906.313198928005,2.707626976873471,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-11,converging,0.0,19824.717080715942,2.71256642595717,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-12,converging,0.0,19953.072166663223,2.717523768955706,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-13,converging,0.0,19981.896844231596,2.722477621454032,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-14,converging,0.0,20008.56160501796,2.727445386457862,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-15,converging,0.0,20076.40879602701,2.7324467336794616,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-18,converging,0.0,19930.89911690944,2.737370822005282,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-19,converging,0.0,19716.96165850204,2.742254689513797,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-20,converging,0.0,19775.786909028753,2.7471607691572477,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-21,converging,0.0,20072.8641872649,2.75224071019802,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-22,converging,0.0,19795.628847889544,2.7572184845469203,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-25,converging,0.0,19712.359991409354,2.7621867986642368,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-26,converging,0.0,19588.465062183517,2.7671346615707733,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-27,converging,0.0,19350.390866883394,2.7720473774310044,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-28,converging,0.0,19420.904047591495,2.777017629368495,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-03-29,converging,0.0,19439.540090944633,2.7821061173423955,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-01,converging,0.0,19538.91122886091,2.787252834676361,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-02,converging,0.0,19605.51068910395,2.7924289570081924,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-03,converging,0.0,19743.887747279558,2.7977111287912577,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-08,converging,0.0,20167.952453891197,2.803240836242869,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-09,converging,0.0,20276.271033960544,2.808820014664491,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-10,converging,0.0,21044.502817127624,2.8146265508067168,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-11,converging,0.0,21261.78498797697,2.820443281922306,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-12,converging,0.0,21388.53854827131,2.8264394945179303,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-15,converging,0.0,21173.8267640339,2.8322896928824646,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-16,converging,0.0,20659.521844488474,2.838016270235939,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-17,converging,0.0,20945.839545718736,2.843823736469135,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-18,converging,0.0,21203.713649699384,2.8496686999971996,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-19,converging,0.0,21099.406607200646,2.8555013347600604,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-22,converging,0.0,20929.05172251531,2.8611746373637974,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-23,converging,0.0,20704.68879528732,2.8666433641187634,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-24,converging,0.0,20974.886411333657,2.8722430585829897,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-25,converging,0.0,21180.68073986519,2.8778865811093732,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-26,converging,0.0,21314.983148517003,2.8835989661220545,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-29,converging,0.0,21415.240513270357,2.889294041638565,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-04-30,converging,0.0,21933.535752316133,2.8950956042290628,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-06,converging,0.0,21736.693689418815,2.9007922503464467,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-07,converging,0.0,21697.388057271375,2.9064789104268036,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-08,converging,0.0,21543.67995981925,2.9121007789069915,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-09,converging,0.0,21603.467303610272,2.917716930490743,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-10,converging,0.0,22095.153749839057,2.923586659128152,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-13,converging,0.0,21935.555981004552,2.9293560322277443,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-14,converging,0.0,22116.921262112144,2.9351275168423947,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-15,converging,0.0,22327.35251836715,2.9409790638434603,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-16,converging,0.0,22003.509456380154,2.946780524477663,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-17,converging,0.0,22187.367837350277,2.9526195207869907,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-20,converging,0.0,22524.037168321403,2.9586754873697294,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-21,converging,0.0,23099.769410652218,2.9647913927606915,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-22,converging,0.0,23206.40911483305,2.9709178746445613,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-23,converging,0.0,22675.46617438668,2.976736005836966,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-24,converging,0.0,23066.08284489781,2.9825793459372236,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-27,converging,0.0,23036.819015010646,2.988401674453891,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-28,converging,0.0,23152.3818708189,2.994229614935662,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-29,converging,0.0,23683.16025034226,3.000204342687251,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-30,converging,0.0,23070.460999702696,3.0059371195754188,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-05-31,converging,0.0,23238.807510498402,3.0117156623106314,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-03,converging,0.0,22536.687770523535,3.017240048800372,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-04,converging,0.0,22717.74424785734,3.0228419725243345,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-05,converging,0.0,22345.025261524668,3.0283091794781254,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-06,converging,0.0,22368.035426325336,3.0338540525471567,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-07,converging,0.0,22453.51872217201,3.039409246079054,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-11,converging,0.0,22010.105169889874,3.0446756049782064,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-12,converging,0.0,21847.491384467172,3.0499280261477195,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-13,converging,0.0,21985.266716909646,3.0552117267320353,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-14,converging,0.0,21837.13609127009,3.060452625769736,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-17,converging,0.0,21494.108987204523,3.0656169972493696,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-18,converging,0.0,21697.690315942913,3.0708363459559416,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-19,converging,0.0,22112.453882394184,3.0761740919437397,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-20,converging,0.0,22101.984048576775,3.0815479942037767,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-21,converging,0.0,22041.59411394162,3.086924113598073,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-24,converging,0.0,21942.166542673665,3.092190794605474,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-25,converging,0.0,21937.936679104518,3.097461683689709,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-26,converging,0.0,22413.750329883238,3.102806635162621,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-27,converging,0.0,22417.666712317732,3.1081154407575915,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-06-28,converging,0.0,22937.859757169364,3.1135978243291307,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2024-07-01,hold,0.8795087262659148,22646.08516549302,3.1189966527269775,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-02,hold,0.9434726845896886,22716.381865165204,3.1244116377809688,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-03,hold,1.0416014407281209,22808.791708901193,3.1298691162281274,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-04,hold,1.1778541566197132,22925.201132109403,3.135368126326569,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-05,hold,1.1459007563046586,22913.1027324368,3.1408641756399676,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-08,hold,0.7417606715475733,22622.030017513065,3.146288465200215,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-09,hold,0.7685385120336999,22661.347069291285,3.1516928330419685,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-10,hold,0.32325311229103687,22358.347511295364,3.1570395631730994,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-11,hold,0.8207161740230224,22730.687662463908,3.162488496237687,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-12,hold,0.29760695382980057,22378.585451436127,3.167873225533339,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-15,hold,0.38733687449747883,22460.16160300627,3.173270902899137,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-16,hold,0.33907386310988646,22446.309185542494,3.1787202955156237,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-17,hold,-0.5794500905633502,21870.406582776817,3.1840848546438045,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-18,hold,-0.6362981016429198,21856.77020292569,3.1894452265085182,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
2024-07-19,hold,-1.0628755393762983,21623.99753200168,3.1946087100658933,-0.306369,0,no_signal,signal_period,1y,AU-ZN,AU,ZN
